temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
7.9,72,1012.9,0.0,0.0,0.0,0,0,0,142.4,6.13,183.37,8.05,190.3,6.12,180.0,21.6,73.116608,69.302881,93.55183
24.66,16,1016.8,0.0,0.0,100.0,100,100,0,378.25,8.56,194.62,8.91,194.04,8.56,194.62,9.72,64.98928,71.923085,252.3563
28.52,18,1018.3,0.0,0.0,10.0,0,10,0,840.16,9.66,153.43,9.66,153.43,9.34,152.45,12.6,42.362755,33.212943,247.20136
16.65,33,1018.0,0.0,0.0,0.0,0,0,0,914.03,3.22,296.57,3.26,276.34,2.97,284.04,11.88,21.610193,24.638492,188.65876
19.69,35,1012.5,0.0,0.0,52.0,29,52,0,621.22,9.06,173.16,9.39,175.6,9.06,173.16,10.8,35.994318,57.539659,223.89539
14.18,97,1016.9,0.0,0.0,100.0,0,0,100,3.56,22.86,172.76,31.78,170.22,25.01,173.39,25.92,88.303618,81.209573,83.567423
31.14,24,1017.5,0.0,0.0,0.0,0,0,0,892.67,10.44,360.0,9.37,2.2,9.37,2.2,11.52,40.735281,32.506075,244.37509
15.84,40,1022.1,0.0,0.0,0.0,0,0,0,0.0,6.13,220.24,4.51,298.61,7.13,225.0,3.6,103.32775,83.841149,64.170172
30.86,23,1014.1,0.0,0.0,0.0,0,0,0,379.14,17.9,15.15,19.35,18.43,17.99,19.89,19.08,91.770799,75.644263,287.50726
18.33,33,1022.2,0.0,0.0,0.0,0,0,0,854.4,36.93,136.97,43.57,137.34,37.46,137.73,44.64,22.38409,35.499211,211.1936
21.29,34,1016.9,0.0,0.0,16.8,56,0,0,689.75,13.48,34.11,13.61,37.48,12.89,35.91,14.4,35.052536,51.652338,226.65644
10.83,82,998.3,0.0,0.0,100.0,9,0,100,289.25,42.05,291.07,55.16,291.04,42.39,290.9,65.16,108.04516,117.52077,215.06522
31.76,14,1013.1,0.0,0.0,10.0,0,10,0,354.22,16.6,266.27,17.77,263.02,16.66,263.8,23.04,65.376082,54.882143,268.93007
0.08,95,1022.1,0.0,0.0,100.0,0,0,100,0.0,14.76,12.68,16.97,17.28,14.49,14.38,19.8,80.614027,96.989729,110.78614
22.0,37,1014.5,0.0,0.0,4.8,16,0,0,592.74,7.57,182.73,7.21,182.86,7.2,180.0,8.64,47.011506,40.914213,108.82471
3.35,66,1012.2,0.0,0.0,81.0,45,81,0,0.0,6.64,40.6,15.29,63.43,6.99,34.51,25.56,85.179187,86.415733,93.237215
30.13,25,1013.7,0.5,0.0,63.0,66,63,63,524.21,25.92,207.28,29.63,207.5,26.73,207.26,37.44,65.419181,64.736464,259.67771
13.57,46,1014.7,0.0,0.0,100.0,100,100,0,782.31,10.81,358.09,10.45,358.03,10.08,360.0,17.64,23.979932,33.707416,213.26944
2.27,68,1026.9,0.0,0.0,2.0,0,0,2,482.38,34.65,156.1,40.94,156.14,32.71,155.97,39.96,11.163179,55.474787,179.30256
28.36,18,1017.3,0.0,0.0,10.0,0,10,0,652.37,7.2,143.13,7.49,144.78,6.99,145.49,10.44,67.371104,55.427942,271.53787
28.28,22,1017.8,0.0,0.0,10.0,0,10,0,371.13,10.74,166.43,11.37,169.05,10.59,170.22,9.0,54.328521,44.502952,260.67059
10.05,82,1018.0,0.0,0.0,0.0,0,0,0,0.0,18.84,173.42,37.24,163.14,20.99,174.09,25.92,115.99798,94.113496,56.655706
12.25,94,1014.0,0.0,0.0,59.0,0,0,59,30.26,0.36,270.0,0.8,206.57,0.0,180.0,3.6,90.008214,77.242116,76.920466
25.55,32,1014.0,0.0,0.0,61.0,0,0,61,438.77,8.56,292.25,8.09,290.85,7.63,289.29,19.08,63.995503,64.217597,258.0806
17.28,64,1021.5,0.0,0.0,0.0,0,0,0,269.67,13.68,180.0,15.5,177.34,14.4,178.57,6.12,57.455144,61.000955,108.46364
-0.54,96,1032.3,0.0,0.0,9.9,33,0,0,0.0,6.73,254.48,20.29,295.2,6.03,252.65,11.88,81.058785,99.301826,112.73682
12.99,90,1013.3,0.0,0.0,100.0,0,100,100,28.48,7.07,14.74,7.97,18.43,6.95,21.25,8.28,90.071632,76.953296,76.513839
13.49,33,1034.9,0.0,0.0,0.0,0,0,0,374.69,9.03,355.43,10.08,360.0,9.73,2.12,11.16,61.372756,84.245064,234.52776
1.28,84,1011.0,0.3,0.35,100.0,0,6,100,169.99,43.01,298.5,47.38,299.1,42.38,298.96,45.36,21.639563,62.273365,196.06981
8.8,80,1029.1,0.0,0.0,0.0,0,0,0,405.84,27.79,343.44,31.87,346.28,26.28,346.53,38.52,43.929888,54.649923,122.73699
16.62,35,1032.6,0.0,0.0,100.0,100,100,0,407.62,6.15,159.44,6.83,161.57,6.83,161.57,10.8,26.79779,65.78816,200.69756
2.91,84,1036.0,0.0,0.0,0.0,0,0,0,107.69,19.08,180.0,29.22,176.47,23.41,178.24,24.84,33.146766,68.007658,150.8866
14.6,74,1014.3,0.0,0.0,0.0,0,0,0,84.55,4.21,250.02,13.91,291.25,3.76,253.3,5.04,89.472993,73.158923,73.219817
20.21,59,1013.6,0.0,0.0,3.6,12,0,0,538.45,7.17,252.47,7.86,254.05,7.17,252.47,13.68,45.414021,43.832283,113.28666
17.18,35,1025.2,0.0,0.0,19.0,5,19,0,380.92,18.12,339.04,20.73,339.68,18.12,339.04,21.6,73.806538,75.214798,261.71393
29.25,28,1018.7,0.0,0.0,0.0,0,0,0,907.8,10.14,6.12,9.11,9.09,9.11,9.09,10.44,26.814705,18.965686,184.4336
24.85,33,1007.4,0.0,0.0,10.0,0,0,10,793.88,27.44,218.07,29.97,218.66,27.44,218.07,34.92,26.568714,25.490473,148.83491
15.64,35,1026.3,0.0,0.0,87.0,1,87,0,380.03,18.08,167.35,21.32,168.31,19.21,167.01,14.76,37.804147,71.398178,212.56012
9.05,59,1006.9,0.0,0.0,16.0,20,16,14,138.84,17.19,70.43,20.49,71.57,17.53,70.82,17.28,71.789045,75.710175,258.37896
14.67,47,1023.2,0.0,0.0,0.0,0,0,0,599.86,17.58,22.89,18.06,23.5,17.11,22.25,21.6,10.039444,52.226651,188.4475
10.03,66,1016.8,0.0,0.0,100.0,100,100,0,83.66,15.55,185.31,21.99,182.82,16.62,184.97,23.76,73.142127,70.113297,94.304898
22.91,42,1012.2,0.0,0.0,10.0,0,0,10,631.01,12.78,9.73,13.14,9.46,12.43,10.01,11.16,32.940592,36.968693,130.57537
12.67,32,1023.2,0.0,0.0,0.0,0,0,0,477.04,22.7,255.3,26.9,254.48,22.8,254.43,32.76,34.467074,68.471763,210.75351
24.91,40,1019.4,0.0,0.0,0.0,0,0,0,323.07,13.34,183.09,14.04,181.47,12.96,181.59,11.88,59.829634,57.872279,102.28241
27.07,26,1014.9,0.0,0.0,0.0,0,0,0,536.67,14.84,22.83,15.14,25.35,14.66,24.68,12.24,78.622857,67.137515,276.78601
17.48,49,1016.5,0.0,0.0,100.0,23,100,0,379.14,24.29,168.02,27.53,168.69,24.22,168.86,23.4,51.863072,71.323588,234.25361
27.45,36,1016.3,0.0,0.0,0.0,0,0,0,404.95,5.41,176.19,6.12,180.0,5.77,176.42,3.6,62.85815,52.570823,92.802277
19.98,29,1018.8,0.0,0.0,0.0,0,0,0,913.14,29.2,30.36,31.98,31.18,28.89,30.72,32.04,41.776767,34.599417,245.52514
26.41,17,1019.5,0.0,0.0,0.0,0,0,0,851.73,24.25,161.83,26.07,162.32,24.14,162.65,21.6,29.66633,20.726516,148.28017
23.64,27,1014.2,0.0,0.0,10.0,0,10,10,640.8,12.89,324.09,12.89,324.09,11.89,324.87,19.44,54.244447,44.935448,260.16865
17.65,49,1013.3,0.0,0.0,100.0,0,100,0,320.4,4.68,22.62,4.2,30.96,4.2,30.96,7.56,42.000407,51.90998,123.58795
1.09,91,1029.3,0.0,0.0,100.0,0,0,100,50.73,6.38,343.61,6.85,356.99,6.57,350.54,18.72,87.924674,74.057472,76.586132
12.35,48,1033.1,0.0,0.0,0.0,0,0,0,279.46,8.65,196.93,8.91,194.04,8.12,192.8,6.48,29.989187,67.13423,155.28298
15.08,32,1027.0,0.0,0.0,4.8,16,0,0,412.96,19.17,34.29,21.89,36.3,18.88,34.9,18.36,75.383718,75.559098,263.61353
13.75,58,1022.1,0.0,0.0,8.7,29,0,0,57.85,10.9,187.59,11.99,228.65,12.26,183.37,9.36,87.644129,75.407634,78.470166
28.05,33,1019.2,0.0,0.0,0.0,0,0,0,722.68,20.63,186.01,21.79,187.59,20.28,186.12,36.36,38.785775,29.661357,118.77208
13.15,55,1022.9,0.0,0.0,58.0,29,58,10,574.94,14.2,59.53,14.97,62.82,13.85,62.1,16.2,30.092292,40.588639,135.82156
4.0,94,1024.7,0.0,0.0,100.0,0,9,100,0.0,20.8,23.46,27.69,26.23,21.46,22.69,18.36,74.089689,80.113846,102.68037
12.6,94,1013.5,0.0,0.0,100.0,0,0,100,0.0,8.12,12.8,9.69,15.07,7.97,18.43,9.72,104.06705,87.458193,67.143724
17.68,52,1002.6,0.0,0.0,100.0,0,0,100,476.15,32.84,224.56,37.69,223.45,33.16,221.48,56.88,64.519107,68.950837,254.46925
5.37,74,1021.8,0.1,0.0,100.0,49,64,100,420.97,38.45,313.86,39.46,314.63,37.68,314.23,48.6,15.111784,40.538379,159.05217
19.37,37,1017.0,0.0,0.0,10.0,0,10,10,630.12,6.76,205.2,6.44,206.57,6.29,203.63,8.64,35.383823,54.255987,225.42928
7.43,87,1005.6,0.0,0.0,100.0,0,72,100,244.75,36.93,46.97,40.27,47.9,36.2,48.22,39.96,7.219016,39.465799,182.23451
21.75,22,1014.3,0.0,0.0,0.0,0,0,0,897.12,25.81,202.99,28.04,204.26,25.62,204.04,30.6,21.881586,24.366743,188.77731
14.38,55,1012.8,0.0,0.0,100.0,28,100,64,335.53,5.0,239.74,5.5,238.39,5.19,236.31,13.32,37.606141,40.155243,236.18284
34.33,15,1015.3,0.0,0.0,0.0,0,0,0,550.02,4.02,26.57,3.83,41.19,3.83,41.19,5.76,79.148288,65.981844,278.82262
4.65,62,1027.8,0.0,0.0,100.0,0,10,100,171.77,38.9,329.4,44.3,331.35,36.22,333.43,50.76,73.790859,84.391665,252.62682
27.65,23,1013.2,0.0,0.0,10.0,0,10,10,659.49,9.78,263.66,9.47,261.25,9.18,258.69,15.12,66.855284,54.452132,271.70896
2.62,45,1031.7,0.0,0.0,0.0,0,0,0,412.07,18.67,19.13,18.92,21.19,18.33,19.5,34.92,15.432475,59.986603,179.93814
-0.93,89,1014.9,0.2,0.0,100.0,0,100,100,0.0,46.8,180.44,53.02,183.5,46.8,180.0,41.04,59.77182,82.296286,125.68362
10.64,78,1007.8,0.3,0.0,100.0,0,6,100,158.42,6.64,347.47,6.48,360.0,6.48,360.0,16.2,58.844129,56.043699,102.14031
11.36,63,1033.4,0.0,0.0,42.0,37,42,0,382.7,24.82,156.04,28.51,155.38,26.43,155.88,25.2,21.197698,64.259281,169.68342
20.87,34,1013.1,0.0,0.0,4.8,16,0,0,453.01,13.9,196.56,14.24,196.14,13.45,195.52,11.16,42.162521,51.671345,123.19468
33.87,15,1017.3,0.0,0.0,0.0,0,0,0,925.6,5.82,158.2,6.29,156.37,6.29,156.37,10.8,30.955006,23.642151,220.84636
11.39,60,1021.8,0.0,0.0,100.0,0,0,100,341.76,6.83,161.57,7.97,161.57,7.52,163.3,10.8,17.692931,34.742385,158.19056
10.84,63,1018.6,0.0,0.0,73.0,100,73,10,445.89,13.91,169.56,14.62,170.07,13.91,169.56,14.4,32.160209,35.259818,131.73656
6.27,72,1032.9,0.0,0.0,0.0,0,0,0,458.35,21.49,31.29,23.47,32.47,20.87,32.32,26.28,15.087446,49.238705,160.21447
26.55,25,1019.7,0.0,0.0,6.9,23,0,0,859.74,21.71,185.71,23.54,186.15,21.35,185.81,26.28,40.036816,37.138416,241.40588
2.3,85,1010.1,0.0,0.14,100.0,0,53,100,210.93,25.74,339.54,26.64,341.08,25.5,341.05,27.72,107.16705,119.3571,215.04426
20.32,37,1020.7,0.6,0.0,10.0,0,10,10,268.78,3.24,90.0,3.6,90.0,3.24,90.0,7.2,15.85523,36.284491,160.37085
6.43,70,1016.7,0.1,0.0,100.0,0,100,100,218.94,16.87,101.07,19.21,102.99,17.38,103.17,20.52,75.835652,79.874441,260.02369
13.1,80,1018.7,0.1,0.0,100.0,100,100,100,187.79,23.94,192.15,29.78,194.71,24.72,192.62,30.96,13.947443,56.619717,170.83721
2.34,59,1025.8,0.0,0.0,0.3,1,0,0,398.72,20.77,297.9,20.95,298.77,20.14,298.86,22.32,16.915904,61.518011,180.47672
14.38,92,1017.6,0.0,0.0,0.0,0,0,0,0.0,6.41,321.84,15.7,323.39,8.16,318.58,13.68,103.98068,88.237882,68.126376
14.99,79,1010.2,1.2,0.0,63.0,79,59,63,224.28,25.57,147.65,31.37,148.13,26.18,148.5,28.44,22.128332,54.221197,206.56366
12.99,79,1018.9,0.2,0.0,100.0,100,100,100,194.02,23.44,190.62,29.25,193.52,24.22,191.14,29.16,25.160402,60.008848,154.32783
7.96,55,1026.3,0.0,0.0,1.2,4,0,0,260.77,12.66,165.17,14.69,162.9,13.1,164.05,7.2,32.722744,68.878758,152.8477
4.52,75,1007.0,0.4,0.0,100.0,0,42,100,236.74,52.97,260.22,57.23,260.95,52.62,260.15,56.88,31.479666,63.712438,211.6126
11.5,83,1017.2,0.0,0.0,100.0,0,0,100,33.82,13.14,9.46,13.98,11.89,13.2,11.0,17.28,90.180117,76.256601,75.59297
15.01,90,1017.4,0.0,0.0,0.0,0,0,0,25.81,5.15,335.22,12.88,333.43,5.32,331.7,8.64,89.891843,77.685352,77.569627
-3.08,96,1035.7,0.0,0.0,100.0,0,0,100,0.0,5.4,360.0,7.42,14.04,5.04,360.0,6.48,60.288403,81.588518,124.11262
29.47,21,1016.6,0.0,0.0,1.2,4,0,0,804.56,14.04,180.0,14.76,181.4,14.04,180.0,15.12,14.901822,31.27006,184.94318
19.58,25,1024.4,0.0,0.0,0.0,0,0,0,708.44,8.28,360.0,8.28,360.0,7.92,360.0,8.28,45.227332,61.006193,234.17341
23.9,35,1008.4,0.0,0.0,10.0,0,10,10,345.32,21.53,321.79,23.56,321.2,21.76,321.04,31.68,78.443609,68.005055,275.60518
8.01,38,1045.1,0.0,0.0,0.0,0,0,0,253.65,7.57,182.73,11.89,178.26,20.72,162.82,9.72,22.469629,64.166111,165.8201
33.07,16,1017.5,0.0,0.0,0.0,0,0,0,906.91,6.49,160.56,6.95,158.75,6.95,158.75,9.0,26.53751,19.235079,184.20613
5.29,86,1014.4,0.0,0.0,10.0,0,0,10,200.25,28.04,318.12,35.16,317.49,28.55,318.07,32.76,31.352136,60.500127,145.30302
6.24,88,1021.7,0.0,0.0,0.0,0,0,0,66.75,6.3,210.96,1.61,116.57,6.44,206.57,3.96,70.820148,74.080339,101.44406
12.25,29,1034.3,0.0,0.0,0.0,0,0,0,435.21,7.79,33.69,8.44,39.81,8.44,39.81,9.0,24.669091,65.351595,196.95568
9.38,32,1033.9,0.0,0.0,0.0,0,0,0,353.33,9.42,6.58,10.5,5.91,10.14,6.12,11.52,62.37114,85.585411,234.50308
22.25,48,1011.3,0.0,0.0,10.0,0,10,10,516.2,2.9,97.13,3.88,111.8,3.76,106.7,4.68,33.149725,36.741843,130.1891
34.46,10,1014.3,0.0,0.0,0.0,0,0,0,559.81,4.33,318.37,4.02,333.43,3.71,330.95,6.84,79.098072,66.04881,278.67307
21.39,39,1010.3,0.3,0.0,64.0,0,64,64,429.87,17.73,240.83,20.01,239.74,18.09,238.84,24.84,27.824285,18.211762,189.02013
31.97,17,1014.4,0.0,0.0,0.0,0,0,0,849.06,16.49,306.12,16.78,305.39,15.41,307.41,15.84,37.126906,37.228531,236.41548
7.08,51,1010.8,0.0,0.0,0.0,0,0,0,631.01,35.87,349.59,42.02,350.13,35.81,350.16,47.88,29.923007,58.103903,214.74652
31.06,21,1015.9,0.0,0.0,6.3,21,0,0,714.67,13.39,233.75,14.34,231.12,13.32,231.58,28.8,38.683353,29.946908,119.02433
14.56,37,1019.9,0.0,0.0,0.0,0,0,0,352.44,26.43,37.81,30.93,39.81,27.16,38.54,25.92,91.72179,76.982816,285.94455
10.06,70,1023.4,0.0,0.0,100.0,100,100,0,299.93,14.26,45.0,15.82,48.69,14.51,46.01,14.04,58.545114,60.097365,106.1087
0.81,67,1012.0,0.0,0.0,48.0,0,0,48,247.42,44.92,9.69,47.59,10.46,44.63,10.22,58.68,29.208303,46.789744,139.10957
10.33,74,1023.1,0.0,0.0,0.0,0,0,0,129.94,5.99,212.74,6.21,280.01,6.13,220.24,5.4,53.019543,71.473828,124.22571
10.77,94,1008.9,0.0,0.0,10.0,0,0,10,16.91,16.34,172.41,26.53,172.2,17.82,171.87,23.4,68.299259,78.973837,109.76565
27.2,29,1016.7,0.0,0.0,1.5,5,0,0,630.12,23.83,175.67,26.34,176.08,24.19,175.73,24.84,30.54396,39.640712,134.92591
4.1,79,1014.4,0.0,0.0,15.0,0,15,0,0.0,12.78,350.27,21.65,356.19,14.51,352.87,20.88,113.97696,93.866278,59.438276
25.31,21,1012.0,0.0,0.0,0.0,0,0,0,784.09,12.64,199.98,13.1,200.92,12.18,198.97,17.64,10.463062,36.462418,186.293
17.57,48,1015.6,0.0,0.0,100.0,0,0,100,599.86,25.42,285.61,27.07,283.85,24.1,283.83,32.76,20.837058,49.761071,207.66566
12.38,88,1013.0,0.0,0.0,0.0,0,0,0,9.79,2.19,9.46,6.64,347.47,3.24,360.0,6.12,89.024022,79.885179,81.16129
15.7,40,1026.6,0.0,0.0,0.0,0,0,0,855.29,28.5,27.86,31.26,28.93,28.5,27.86,37.08,26.146356,23.838996,153.37278
19.45,24,1016.8,0.0,0.0,100.0,39,100,0,406.73,12.6,360.0,12.61,1.64,11.89,1.74,11.52,48.037897,54.952757,242.92636
24.67,41,1011.5,0.0,0.0,0.0,0,0,0,344.43,22.96,166.4,26.28,166.53,22.88,167.28,20.88,61.027992,56.22642,99.026463
32.16,19,1017.3,0.0,0.0,0.0,0,0,0,833.93,4.33,94.76,5.24,105.95,4.9,107.1,7.92,29.548513,22.243922,145.43457
1.78,92,1030.6,0.0,0.0,0.0,0,0,0,0.0,9.47,8.75,21.37,32.62,11.97,6.91,32.76,115.72744,95.56,58.697638
18.0,46,1029.8,0.0,0.0,6.9,23,0,0,487.72,6.48,360.0,6.13,3.37,5.8,7.13,7.2,16.867572,60.539224,187.14591
28.34,23,1016.2,0.3,0.0,10.0,0,10,10,527.77,23.4,239.49,26.3,239.57,23.58,238.74,28.8,49.742947,41.720049,104.80479
7.14,77,1006.2,0.0,0.0,100.0,0,10,100,253.65,41.18,31.05,47.66,31.41,41.31,30.36,44.64,61.484105,67.588334,251.41998
0.41,94,1024.0,0.0,0.0,100.0,0,0,100,0.0,6.92,351.03,10.81,29.98,6.57,350.54,26.28,115.77848,94.981686,57.974966
32.84,14,1018.3,0.0,0.0,0.0,0,0,0,936.28,13.98,304.51,13.18,304.99,12.39,305.54,12.6,32.477663,22.752837,224.09552
15.44,44,1021.2,0.0,0.0,10.0,0,10,10,354.22,14.0,72.03,15.38,73.69,14.0,72.03,14.76,78.454727,75.160374,268.37733
